2023-03-30 08:53:00-07:00,162.035,162.035,161.99,162.005,-1.0,-1.0,-1,162.0170000000003,162.1086,
2023-03-30 08:54:00-07:00,162.005,162.025,161.985,162.015,-1.0,-1.0,-1,162.0230000000003,162.10379999999998,
2023-03-30 08:55:00-07:00,162.015,162.105,162.005,162.105,-1.0,-1.0,-1,162.0390000000003,162.1,
2023-03-30 08:56:00-07:00,162.105,162.155,162.105,162.135,-1.0,-1.0,-1,162.0590000000003,162.09779999999998,
2023-03-30 08:57:00-07:00,162.135,162.155,162.085,162.125,-1.0,-1.0,-1,162.0770000000003,162.09499999999997,
2023-03-30 08:58:00-07:00,162.125,162.155,162.105,162.125,-1.0,-1.0,-1,162.1010000000003,162.09299999999996,
2023-03-30 08:59:00-07:00,162.125,162.135,162.065,162.085,-1.0,-1.0,-1,162.11500000000032,162.09099999999998,
2023-03-30 09:00:00-07:00,162.085,162.095,161.995,162.005,-1.0,-1.0,-1,162.0950000000003,162.08719999999997,
2023-03-30 09:01:00-07:00,162.005,162.045,161.935,162.035,-1.0,-1.0,-1,162.07500000000033,162.08279999999996,
2023-03-30 09:02:00-07:00,162.035,162.055,161.985,161.995,-1.0,-1.0,-1,162.04900000000032,162.07859999999997,
2023-03-30 09:03:00-07:00,161.995,162.065,161.995,162.025,-1.0,-1.0,-1,162.0290000000003,162.07539999999995,
2023-03-30 09:04:00-07:00,162.025,162.105,162.015,162.085,-1.0,-1.0,-1,162.0290000000003,162.07399999999996,
2023-03-30 09:05:00-07:00,162.085,162.095,162.025,162.055,-1.0,-1.0,-1,162.0390000000003,162.07199999999997,
2023-03-30 09:06:00-07:00,162.055,162.085,162.015,162.065,-1.0,-1.0,-1,162.0450000000003,162.07039999999995,
2023-03-30 09:07:00-07:00,162.065,162.145,162.035,162.135,-1.0,-1.0,-1,162.0730000000003,162.07099999999997,
2023-03-30 09:08:00-07:00,162.135,162.215,162.135,162.165,-1.0,-1.0,-1,162.10100000000028,162.07249999999996,
2023-03-30 09:09:00-07:00,162.165,162.185,162.145,162.155,-1.0,-1.0,-1,162.1150000000003,162.07069999999996,
2023-03-30 09:10:00-07:00,162.155,162.195,162.115,162.155,-1.0,-1.0,-1,162.13500000000028,162.06779999999995,
2023-03-30 09:11:00-07:00,162.155,162.225,162.155,162.185,-1.0,-1.0,-1,162.15900000000025,162.06639999999996,
2023-03-30 09:12:00-07:00,162.185,162.225,162.155,162.185,-1.0,-1.0,-1,162.16900000000024,162.06539999999998,
2023-03-30 09:13:00-07:00,162.185,162.225,162.135,162.135,-1.0,-1.0,-1,162.16300000000024,162.06419999999997,
2023-03-30 09:14:00-07:00,162.135,162.155,162.095,162.115,-1.0,-1.0,-1,162.15500000000026,162.06319999999997,
2023-03-30 09:15:00-07:00,162.115,162.115,162.045,162.085,-1.0,-1.0,-1,162.14100000000025,162.06359999999998,
2023-03-30 09:16:00-07:00,162.085,162.085,162.035,162.045,-1.0,-1.0,-1,162.11300000000026,162.06439999999998,
2023-03-30 09:17:00-07:00,162.045,162.095,162.015,162.015,-1.0,-1.0,-1,162.07900000000024,162.0648,
2023-03-30 09:18:00-07:00,162.015,162.045,161.995,162.005,-1.0,-1.0,-1,162.05300000000025,162.0636,
2023-03-30 09:19:00-07:00,162.005,162.055,161.945,162.055,-1.0,-1.0,-1,162.04100000000025,162.0628,
2023-03-30 09:20:00-07:00,162.055,162.065,161.995,162.005,-1.0,-1.0,-1,162.02500000000026,162.06220000000002,
2023-03-30 09:21:00-07:00,162.005,162.025,161.975,161.975,-1.0,-1.0,-1,162.01100000000025,162.06160000000003,
2023-03-30 09:22:00-07:00,161.975,161.985,161.905,161.925,-1.0,-1.0,-1,161.99300000000025,162.05920000000003,
2023-03-30 09:23:00-07:00,161.925,162.015,161.915,162.005,-1.0,-1.0,-1,161.99300000000025,162.05900000000003,
2023-03-30 09:24:00-07:00,162.005,162.035,161.975,162.005,-1.0,-1.0,-1,161.98300000000023,162.05780000000001,
2023-03-30 09:25:00-07:00,162.005,162.085,161.985,162.075,-1.0,-1.0,-1,161.99700000000024,162.05800000000002,
2023-03-30 09:26:00-07:00,162.075,162.135,162.045,162.045,-1.0,-1.0,-1,162.01100000000025,162.05800000000002,
2023-03-30 09:27:00-07:00,162.045,162.065,161.995,162.045,-1.0,-1.0,-1,162.03500000000025,162.0594,
2023-03-30 09:28:00-07:00,162.045,162.065,161.985,162.025,-1.0,-1.0,-1,162.03900000000024,162.06000000000003,
2023-03-30 09:29:00-07:00,162.025,162.045,161.985,162.01,-1.0,-1.0,-1,162.04000000000025,162.05970000000002,
2023-03-30 09:30:00-07:00,162.01,162.025,161.985,161.995,-1.0,-1.0,-1,162.02400000000023,162.05970000000002,
2023-03-30 09:31:00-07:00,161.995,162.065,161.955,162.035,-1.0,-1.0,-1,162.02200000000022,162.05990000000003,
2023-03-30 09:32:00-07:00,162.035,162.085,162.005,162.045,-1.0,-1.0,-1,162.02200000000022,162.06010000000003,
2023-03-30 09:33:00-07:00,162.045,162.055,162.015,162.035,-1.0,-1.0,-1,162.02400000000023,162.05790000000002,
2023-03-30 09:34:00-07:00,162.035,162.035,161.985,161.985,-1.0,-1.0,-1,162.01900000000023,162.05550000000002,
2023-03-30 09:35:00-07:00,161.985,161.995,161.955,161.975,-1.0,-1.0,-1,162.01500000000024,162.05360000000005,
2023-03-30 09:36:00-07:00,161.975,161.985,161.865,161.875,-1.0,-1.0,-1,161.98300000000023,162.04940000000005,
2023-03-30 09:37:00-07:00,161.875,161.905,161.835,161.855,-1.0,-1.0,-1,161.94500000000025,162.04610000000002,
2023-03-30 09:38:00-07:00,161.855,161.985,161.855,161.985,-1.0,-1.0,-1,161.93500000000026,162.0455,
2023-03-30 09:39:00-07:00,161.985,162.035,161.915,161.935,-1.0,-1.0,-1,161.92500000000027,162.04450000000003,
2023-03-30 09:40:00-07:00,161.935,161.945,161.905,161.925,-1.0,-1.0,-1,161.91500000000028,162.04250000000005,
2023-03-30 09:41:00-07:00,161.925,162.025,161.925,162.015,-1.0,-1.0,-1,161.94300000000027,162.04210000000003,
2023-03-30 09:42:00-07:00,162.015,162.065,161.985,162.035,-1.0,-1.0,-1,161.97900000000027,162.04210000000003,
2023-03-30 09:43:00-07:00,162.035,162.045,161.895,161.895,-1.0,-1.0,-1,161.96100000000027,162.03990000000005,
2023-03-30 09:44:00-07:00,161.895,161.915,161.825,161.875,-1.0,-1.0,-1,161.94900000000024,162.03710000000004,
2023-03-30 09:45:00-07:00,161.875,161.915,161.845,161.875,-1.0,-1.0,-1,161.93900000000025,162.03250000000006,
2023-03-30 09:46:00-07:00,161.875,161.875,161.705,161.705,-1.0,-1.0,-1,161.87700000000027,162.02390000000005,
2023-03-30 09:47:00-07:00,161.705,161.755,161.705,161.735,-1.0,-1.0,-1,161.8170000000003,162.01610000000005,
2023-03-30 09:48:00-07:00,161.735,161.735,161.635,161.655,-1.0,-1.0,-1,161.7690000000003,162.00670000000002,
2023-03-30 09:49:00-07:00,161.655,161.69,161.625,161.655,-1.0,-1.0,-1,161.72500000000028,161.99810000000002,
2023-03-30 09:50:00-07:00,161.655,161.765,161.615,161.755,-1.0,-1.0,-1,161.70100000000028,161.99310000000003,
2023-03-30 09:51:00-07:00,161.755,161.795,161.755,161.765,-1.0,-1.0,-1,161.71300000000025,161.98770000000005,
2023-03-30 09:52:00-07:00,161.765,161.785,161.705,161.765,-1.0,-1.0,-1,161.71900000000025,161.98310000000004,
2023-03-30 09:53:00-07:00,161.765,161.84,161.745,161.825,-1.0,-1.0,-1,161.75300000000024,161.97910000000005,
2023-03-30 09:54:00-07:00,161.825,161.835,161.765,161.815,-1.0,-1.0,-1,161.78500000000025,161.97370000000004,
2023-03-30 09:55:00-07:00,161.815,161.905,161.815,161.885,-1.0,-1.0,-1,161.81100000000026,161.97030000000004,
2023-03-30 09:56:00-07:00,161.885,161.895,161.815,161.835,-1.0,-1.0,-1,161.82500000000027,161.96570000000006,
2023-03-30 09:57:00-07:00,161.835,161.845,161.755,161.785,-1.0,-1.0,-1,161.82900000000026,161.95870000000005,
2023-03-30 09:58:00-07:00,161.785,161.795,161.755,161.785,-1.0,-1.0,-1,161.82100000000025,161.95110000000005,
2023-03-30 09:59:00-07:00,161.785,161.795,161.675,161.725,-1.0,-1.0,-1,161.80300000000028,161.94250000000005,
2023-03-30 10:00:00-07:00,161.725,161.735,161.665,161.725,-1.0,-1.0,-1,161.77100000000027,161.93390000000008,
2023-03-30 10:01:00-07:00,161.725,161.775,161.645,161.755,-1.0,-1.0,-1,161.75500000000028,161.92530000000005,
2023-03-30 10:02:00-07:00,161.755,161.795,161.705,161.755,-1.0,-1.0,-1,161.74900000000028,161.91670000000005,
2023-03-30 10:03:00-07:00,161.755,161.835,161.745,161.825,-1.0,-1.0,-1,161.7570000000003,161.91050000000004,
2023-03-30 10:04:00-07:00,161.825,161.865,161.805,161.825,-1.0,-1.0,-1,161.77700000000027,161.90470000000005,
2023-03-30 10:05:00-07:00,161.825,161.885,161.825,161.885,-1.0,-1.0,-1,161.80900000000025,161.90070000000006,
2023-03-30 10:06:00-07:00,161.885,161.935,161.865,161.905,-1.0,-1.0,-1,161.83900000000025,161.89790000000005,
2023-03-30 10:07:00-07:00,161.905,161.945,161.865,161.885,-1.0,-1.0,-1,161.86500000000026,161.89530000000005,
2023-03-30 10:08:00-07:00,161.885,161.945,161.855,161.935,-1.0,-1.0,-1,161.88700000000026,161.89390000000006,
2023-03-30 10:09:00-07:00,161.935,161.955,161.895,161.945,-1.0,-1.0,-1,161.91100000000023,161.89170000000004,
2023-03-30 10:10:00-07:00,161.945,161.985,161.925,161.945,-1.0,-1.0,-1,161.92300000000023,161.89050000000003,
2023-03-30 10:11:00-07:00,161.945,161.995,161.895,161.955,-1.0,-1.0,-1,161.93300000000025,161.89010000000002,
2023-03-30 10:12:00-07:00,161.955,161.995,161.905,161.985,-1.0,-1.0,-1,161.95300000000026,161.8913,
2023-03-30 10:13:00-07:00,161.985,162.015,161.945,161.955,-1.0,-1.0,-1,161.95700000000028,161.8903,
2023-03-30 10:14:00-07:00,161.955,161.985,161.935,161.965,-1.0,-1.0,-1,161.96100000000027,161.8895,
2023-03-30 10:15:00-07:00,161.965,161.985,161.905,161.915,-1.0,-1.0,-1,161.95500000000024,161.8863,
2023-03-30 10:16:00-07:00,161.915,161.975,161.905,161.945,-1.0,-1.0,-1,161.95300000000026,161.8843,
2023-03-30 10:17:00-07:00,161.945,161.965,161.925,161.925,-1.0,-1.0,-1,161.94100000000026,161.8819,
2023-03-30 10:18:00-07:00,161.925,161.955,161.905,161.945,-1.0,-1.0,-1,161.93900000000025,161.8803,
2023-03-30 10:19:00-07:00,161.945,161.945,161.895,161.935,-1.0,-1.0,-1,161.93300000000028,161.8788,
2023-03-30 10:20:00-07:00,161.935,162.035,161.925,162.015,-1.0,-1.0,-1,161.95300000000026,161.87920000000003,
2023-03-30 10:21:00-07:00,162.015,162.055,161.945,161.985,-1.0,-1.0,-1,161.96100000000027,161.87820000000002,
2023-03-30 10:22:00-07:00,161.985,161.995,161.915,161.985,-1.0,-1.0,-1,161.97300000000024,161.877,
2023-03-30 10:23:00-07:00,161.985,162.035,161.965,162.005,-1.0,-1.0,-1,161.98500000000024,161.87640000000002,
2023-03-30 10:24:00-07:00,162.005,162.025,161.855,161.915,-1.0,-1.0,-1,161.98100000000022,161.87500000000003,
2023-03-30 10:25:00-07:00,161.915,161.945,161.865,161.935,-1.0,-1.0,-1,161.96500000000023,161.87420000000003,
2023-03-30 10:26:00-07:00,161.935,161.965,161.885,161.925,-1.0,-1.0,-1,161.95300000000026,161.87520000000004,
2023-03-30 10:27:00-07:00,161.925,161.955,161.885,161.945,-1.0,-1.0,-1,161.94500000000025,161.87700000000004,
2023-03-30 10:28:00-07:00,161.945,161.945,161.795,161.815,-1.0,-1.0,-1,161.90700000000024,161.8736,
2023-03-30 10:29:00-07:00,161.815,161.845,161.815,161.845,-1.0,-1.0,-1,161.89300000000026,161.8718,
2023-03-30 10:30:00-07:00,161.845,161.865,161.705,161.745,-1.0,-1.0,-1,161.85500000000027,161.8682,
2023-03-30 10:31:00-07:00,161.745,161.745,161.695,161.735,-1.0,-1.0,-1,161.81700000000026,161.86260000000001,
2023-03-30 10:32:00-07:00,161.735,161.745,161.645,161.655,-1.0,-1.0,-1,161.75900000000024,161.855,
2023-03-30 10:33:00-07:00,161.655,161.725,161.645,161.675,-1.0,-1.0,-1,161.73100000000022,161.8506,
2023-03-30 10:34:00-07:00,161.675,161.745,161.655,161.715,-1.0,-1.0,-1,161.7050000000002,161.8474,
2023-03-30 10:35:00-07:00,161.715,161.735,161.685,161.695,-1.0,-1.0,-1,161.69500000000022,161.8438,
2023-03-30 10:36:00-07:00,161.695,161.695,161.615,161.645,-1.0,-1.0,-1,161.6770000000002,161.8426,
2023-03-30 10:37:00-07:00,161.645,161.645,161.515,161.525,-1.0,-1.0,-1,161.6510000000002,161.8384,
2023-03-30 10:38:00-07:00,161.525,161.625,161.475,161.615,-1.0,-1.0,-1,161.6390000000002,161.8376,
2023-03-30 10:39:00-07:00,161.615,161.625,161.525,161.545,-1.0,-1.0,-1,161.6050000000002,161.83540000000002,
2023-03-30 10:40:00-07:00,161.545,161.565,161.475,161.525,-1.0,-1.0,-1,161.5710000000002,161.8308,
2023-03-30 10:41:00-07:00,161.525,161.525,161.445,161.445,-1.0,-1.0,-1,161.53100000000023,161.8244,
2023-03-30 10:42:00-07:00,161.445,161.455,161.365,161.435,-1.0,-1.0,-1,161.51300000000023,161.81779999999998,
2023-03-30 10:43:00-07:00,161.435,161.485,161.435,161.455,-1.0,-1.0,-1,161.48100000000025,161.8104,
2023-03-30 10:44:00-07:00,161.455,161.505,161.435,161.505,-1.0,-1.0,-1,161.47300000000024,161.8042,
2023-03-30 10:45:00-07:00,161.505,161.505,161.405,161.405,-1.0,-1.0,-1,161.44900000000024,161.7946,
2023-03-30 10:46:00-07:00,161.405,161.475,161.345,161.435,-1.0,-1.0,-1,161.44700000000026,161.7866,
2023-03-30 10:47:00-07:00,161.435,161.515,161.425,161.495,-1.0,-1.0,-1,161.45900000000026,161.7808,
2023-03-30 10:48:00-07:00,161.495,161.495,161.395,161.395,-1.0,-1.0,-1,161.44700000000026,161.77300000000002,
2023-03-30 10:49:00-07:00,161.395,161.485,161.365,161.485,-1.0,-1.0,-1,161.44300000000027,161.7682,
2023-03-30 10:50:00-07:00,161.485,161.525,161.465,161.515,-1.0,-1.0,-1,161.46500000000026,161.764,
2023-03-30 10:51:00-07:00,161.515,161.555,161.465,161.465,-1.0,-1.0,-1,161.47100000000026,161.7582,
2023-03-30 10:52:00-07:00,161.465,161.555,161.455,161.545,-1.0,-1.0,-1,161.48100000000025,161.754,
2023-03-30 10:53:00-07:00,161.545,161.545,161.465,161.485,-1.0,-1.0,-1,161.49900000000025,161.7472,
2023-03-30 10:54:00-07:00,161.485,161.535,161.475,161.505,-1.0,-1.0,-1,161.50300000000024,161.7408,
2023-03-30 10:55:00-07:00,161.505,161.565,161.455,161.555,-1.0,-1.0,-1,161.51100000000025,161.7342,
2023-03-30 10:56:00-07:00,161.555,161.625,161.535,161.565,-1.0,-1.0,-1,161.53100000000023,161.7274,
2023-03-30 10:57:00-07:00,161.565,161.575,161.505,161.525,-1.0,-1.0,-1,161.5270000000002,161.72019999999998,
2023-03-30 10:58:00-07:00,161.525,161.605,161.485,161.585,-1.0,-1.0,-1,161.54700000000022,161.71319999999997,
2023-03-30 10:59:00-07:00,161.585,161.615,161.535,161.585,-1.0,-1.0,-1,161.56300000000024,161.706,
2023-03-30 11:00:00-07:00,161.585,161.625,161.545,161.605,-1.0,-1.0,-1,161.57300000000023,161.6992,
2023-03-30 11:01:00-07:00,161.605,161.665,161.605,161.665,-1.0,-1.0,-1,161.59300000000022,161.6934,
2023-03-30 11:02:00-07:00,161.665,161.755,161.655,161.745,-1.0,-1.0,-1,161.63700000000023,161.68859999999998,
2023-03-30 11:03:00-07:00,161.745,161.795,161.735,161.785,-1.0,-1.0,-1,161.6770000000002,161.68519999999998,
2023-03-30 11:04:00-07:00,161.785,161.805,161.765,161.785,-1.0,-1.0,-1,161.71700000000018,161.68159999999997,
2023-03-30 11:05:00-07:00,161.785,161.845,161.785,161.825,-1.0,-1.0,-1,161.7610000000002,161.67979999999997,
2023-03-30 11:06:00-07:00,161.825,161.875,161.815,161.865,-1.0,-1.0,-1,161.80100000000022,161.67819999999998,
2023-03-30 11:07:00-07:00,161.865,161.865,161.805,161.855,-1.0,-1.0,-1,161.8230000000002,161.67679999999996,
2023-03-30 11:08:00-07:00,161.855,161.855,161.815,161.855,-1.0,-1.0,-1,161.83700000000022,161.67499999999995,
2023-03-30 11:09:00-07:00,161.855,161.865,161.815,161.815,-1.0,-1.0,-1,161.84300000000022,161.67259999999996,
2023-03-30 11:10:00-07:00,161.815,161.825,161.725,161.735,-1.0,-1.0,-1,161.82500000000022,161.66699999999994,
2023-03-30 11:11:00-07:00,161.735,161.845,161.735,161.805,-1.0,-1.0,-1,161.8130000000002,161.66339999999994,
2023-03-30 11:12:00-07:00,161.805,161.895,161.805,161.895,-1.0,-1.0,-1,161.8210000000002,161.66159999999996,
2023-03-30 11:13:00-07:00,161.895,161.925,161.855,161.925,-1.0,-1.0,-1,161.83500000000018,161.65999999999997,
2023-03-30 11:14:00-07:00,161.925,161.945,161.895,161.945,-1.0,-1.0,-1,161.86100000000016,161.66059999999996,
2023-03-30 11:15:00-07:00,161.945,161.955,161.895,161.955,-1.0,-1.0,-1,161.90500000000014,161.66099999999994,
2023-03-30 11:16:00-07:00,161.955,161.995,161.955,161.995,-1.0,-1.0,-1,161.94300000000015,161.66239999999993,
2023-03-30 11:17:00-07:00,161.995,162.005,161.925,161.945,-1.0,-1.0,-1,161.95300000000015,161.66239999999993,
2023-03-30 11:18:00-07:00,161.945,162.055,161.935,162.005,-1.0,-1.0,-1,161.96900000000016,161.66619999999995,
2023-03-30 11:19:00-07:00,162.005,162.055,162.005,162.005,-1.0,-1.0,-1,161.98100000000017,161.66939999999994,
2023-03-30 11:20:00-07:00,162.005,162.095,162.005,162.045,-1.0,-1.0,-1,161.99900000000014,161.67539999999997,
2023-03-30 11:21:00-07:00,162.045,162.105,162.035,162.065,-1.0,-1.0,-1,162.01300000000015,161.68199999999996,
2023-03-30 11:22:00-07:00,162.065,162.155,162.065,162.125,-1.0,-1.0,-1,162.04900000000015,161.69139999999996,
2023-03-30 11:23:00-07:00,162.125,162.145,162.065,162.065,-1.0,-1.0,-1,162.06100000000015,161.69919999999993,
2023-03-30 11:24:00-07:00,162.065,162.115,162.045,162.095,-1.0,-1.0,-1,162.07900000000015,161.70679999999996,
2023-03-30 11:25:00-07:00,162.095,162.145,162.085,162.095,-1.0,-1.0,-1,162.08900000000017,161.71479999999997,
2023-03-30 11:26:00-07:00,162.095,162.155,162.095,162.145,-1.0,-1.0,-1,162.10500000000016,161.72479999999996,
2023-03-30 11:27:00-07:00,162.145,162.155,162.125,162.135,-1.0,-1.0,-1,162.10700000000014,161.73699999999997,
2023-03-30 11:28:00-07:00,162.135,162.165,162.135,162.165,-1.0,-1.0,-1,162.12700000000012,161.74799999999996,
2023-03-30 11:29:00-07:00,162.165,162.18,162.135,162.155,-1.0,-1.0,-1,162.13900000000012,161.76019999999997,
2023-03-30 11:30:00-07:00,162.155,162.225,162.155,162.185,-1.0,-1.0,-1,162.1570000000001,161.77339999999998,
2023-03-30 11:31:00-07:00,162.185,162.195,162.145,162.185,-1.0,-1.0,-1,162.1650000000001,161.7882,
2023-03-30 11:32:00-07:00,162.185,162.295,162.185,162.295,-1.0,-1.0,-1,162.1970000000001,161.8054,
2023-03-30 11:33:00-07:00,162.295,162.315,162.195,162.245,-1.0,-1.0,-1,162.2130000000001,161.82119999999998,
2023-03-30 11:34:00-07:00,162.245,162.285,162.225,162.255,-1.0,-1.0,-1,162.23300000000012,161.8362,
2023-03-30 11:35:00-07:00,162.255,162.285,162.245,162.255,-1.0,-1.0,-1,162.2470000000001,161.8532,
2023-03-30 11:36:00-07:00,162.255,162.315,162.235,162.315,-1.0,-1.0,-1,162.27300000000008,161.87079999999997,
2023-03-30 11:37:00-07:00,162.315,162.335,162.225,162.245,-1.0,-1.0,-1,162.2630000000001,161.8858,
2023-03-30 11:38:00-07:00,162.245,162.265,162.125,162.185,-1.0,-1.0,-1,162.25100000000012,161.90159999999997,
2023-03-30 11:39:00-07:00,162.185,162.195,162.145,162.165,-1.0,-1.0,-1,162.23300000000012,161.9152,
2023-03-30 11:40:00-07:00,162.165,162.185,162.145,162.145,-1.0,-1.0,-1,162.2110000000001,161.9278,
2023-03-30 11:41:00-07:00,162.145,162.195,162.125,162.145,-1.0,-1.0,-1,162.17700000000008,161.9414,
2023-03-30 11:42:00-07:00,162.145,162.175,162.105,162.125,-1.0,-1.0,-1,162.15300000000008,161.953,
2023-03-30 11:43:00-07:00,162.125,162.165,162.105,162.165,-1.0,-1.0,-1,162.14900000000006,161.9666,
2023-03-30 11:44:00-07:00,162.165,162.195,162.125,162.135,-1.0,-1.0,-1,162.1430000000001,161.9792,
2023-03-30 11:45:00-07:00,162.135,162.145,162.125,162.125,-1.0,-1.0,-1,162.13900000000007,161.9906,
2023-03-30 11:46:00-07:00,162.125,162.135,162.075,162.135,-1.0,-1.0,-1,162.13700000000009,162.002,
2023-03-30 11:47:00-07:00,162.135,162.145,162.095,162.095,-1.0,-1.0,-1,162.13100000000009,162.01340000000002,
2023-03-30 11:48:00-07:00,162.095,162.115,162.085,162.115,-1.0,-1.0,-1,162.1210000000001,162.024,
2023-03-30 11:49:00-07:00,162.115,162.165,162.115,162.165,-1.0,-1.0,-1,162.1270000000001,162.03560000000002,
2023-03-30 11:50:00-07:00,162.165,162.165,162.085,162.095,-1.0,-1.0,-1,162.1210000000001,162.04540000000003,
2023-03-30 11:51:00-07:00,162.095,162.105,162.055,162.1,-1.0,-1.0,-1,162.1140000000001,162.05410000000003,
2023-03-30 11:52:00-07:00,162.1,162.165,162.095,162.145,-1.0,-1.0,-1,162.12400000000008,162.06210000000004,
2023-03-30 11:53:00-07:00,162.145,162.145,162.065,162.075,-1.0,-1.0,-1,162.11600000000007,162.06790000000004,
2023-03-30 11:54:00-07:00,162.075,162.095,162.015,162.025,-1.0,-1.0,-1,162.08800000000008,162.07270000000005,
2023-03-30 11:55:00-07:00,162.025,162.125,162.005,162.125,-1.0,-1.0,-1,162.09400000000008,162.07870000000005,
2023-03-30 11:56:00-07:00,162.125,162.125,162.035,162.045,-1.0,-1.0,-1,162.08300000000006,162.08230000000006,
2023-03-30 11:57:00-07:00,162.045,162.075,162.035,162.045,-1.0,-1.0,-1,162.06300000000005,162.08610000000007,
2023-03-30 11:58:00-07:00,162.045,162.075,162.035,162.065,-1.0,-1.0,-1,162.06100000000006,162.09030000000007,
2023-03-30 11:59:00-07:00,162.065,162.085,162.045,162.045,-1.0,-1.0,-1,162.06500000000005,162.09490000000008,
2023-03-30 12:00:00-07:00,162.045,162.065,161.995,161.995,-1.0,-1.0,-1,162.03900000000004,162.10010000000008,
2023-03-30 12:01:00-07:00,161.995,162.065,161.995,162.065,-1.0,-1.0,-1,162.04300000000006,162.10530000000006,
2023-03-30 12:02:00-07:00,162.065,162.105,162.055,162.105,-1.0,-1.0,-1,162.0550000000001,162.10950000000005,
2023-03-30 12:03:00-07:00,162.105,162.115,162.025,162.04,-1.0,-1.0,-1,162.0500000000001,162.11180000000004,
2023-03-30 12:04:00-07:00,162.04,162.115,162.015,162.075,-1.0,-1.0,-1,162.0560000000001,162.11440000000005,
2023-03-30 12:05:00-07:00,162.075,162.115,162.035,162.035,-1.0,-1.0,-1,162.06400000000008,162.11600000000004,
2023-03-30 12:06:00-07:00,162.035,162.075,161.995,161.995,-1.0,-1.0,-1,162.05000000000007,162.11600000000004,
2023-03-30 12:07:00-07:00,161.995,162.075,161.995,162.065,-1.0,-1.0,-1,162.04200000000006,162.11840000000004,
2023-03-30 12:08:00-07:00,162.065,162.085,162.045,162.065,-1.0,-1.0,-1,162.04700000000008,162.11960000000002,
2023-03-30 12:09:00-07:00,162.065,162.065,161.87,162.015,-1.0,-1.0,-1,162.03500000000005,162.11980000000003,
